"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"combo_equal","ar4","gdp_growth","ye",1,-0.410218327476064,0.684146138790438,-1.10851609103854,0.27519844626574,""
"combo_logscore","ar4","gdp_growth","ye",1,0.926010735260881,0.360781858815401,0.773242058282886,0.444570335967892,""
"combo_pool","ar4","gdp_growth","ye",1,0.821556572760492,0.416890736113631,-0.662835174700569,0.511777996783503,""
"combo_bma","ar4","gdp_growth","ye",1,0.937221858740263,0.355067031918199,0.816862743271144,0.419532490018326,""
"small_minn","ar4","gdp_growth","q",2,-0.297227205327766,0.768101499674015,0.63684133311997,0.528493070755119,""
"small_ss","ar4","gdp_growth","q",2,-0.564061096205478,0.576414740133802,0.239454214656365,0.812191074726415,""
"small_sv","ar4","gdp_growth","q",2,0.362754355046041,0.719033815218483,-0.247584260394218,0.805945180262326,""
"small_loose_p5","ar4","gdp_growth","q",2,0.074336455160332,0.941178315091857,-0.458518973546731,0.649497183922687,""
"medium_minn","ar4","gdp_growth","q",2,0.282244759644826,0.779466886957999,0.087771160584995,0.930573488360557,""
"medium_conj","ar4","gdp_growth","q",2,0.161438491883925,0.872703564330916,0.866487950194973,0.392296494843459,""
"small_tight","ar4","gdp_growth","q",2,-0.17184990965566,0.86457432277913,0.748744750043183,0.459159854577068,""
"rw","ar4","gdp_growth","q",2,1.27205085960984,0.211986858276635,1.80854668381078,0.0793729796633872,"*"
"ucsv","ar4","gdp_growth","q",2,-0.779459153679675,0.441101423915888,-0.351538992091544,0.727353354214383,""
"ucmean","ar4","gdp_growth","q",2,0.128574634873474,0.898451789148481,1.69063951494215,0.100054905759056,""
"combo_equal","ar4","gdp_growth","q",2,0.684986634765718,0.497995930964158,-0.150457486422675,0.881292765023671,""
"combo_logscore","ar4","gdp_growth","q",2,0.967886200900544,0.339936164769803,0.937641601999174,0.355041868429159,""
"combo_pool","ar4","gdp_growth","q",2,0.989978110661005,0.32917821526134,0.932737306932208,0.357532432286902,""
"combo_bma","ar4","gdp_growth","q",2,0.980031442370519,0.333993050164186,1.00753550548749,0.320794482492838,""
"small_minn","ar4","gdp_growth","ye",2,-0.376069221802019,0.709201909991542,0.357563859560146,0.722879867014783,""
"small_ss","ar4","gdp_growth","ye",2,-0.486734134618241,0.62956982398924,0.030544772229172,0.975811186957577,""
"small_sv","ar4","gdp_growth","ye",2,-0.15806846142555,0.875337942338607,-0.96958746873478,0.339099431396452,""
"small_loose_p5","ar4","gdp_growth","ye",2,-0.785517548947375,0.437590226941559,-0.621777959965103,0.538235165329035,""
"medium_minn","ar4","gdp_growth","ye",2,-0.532475057820343,0.597860002324294,-1.34405034872173,0.187832571431877,""
"medium_conj","ar4","gdp_growth","ye",2,0.0878787356244238,0.930488622167252,0.199156802145215,0.843326332610868,""
"small_tight","ar4","gdp_growth","ye",2,-0.313161477793421,0.756071021352629,0.357345578688033,0.723041769903441,""
"rw","ar4","gdp_growth","ye",2,1.17292438093487,0.248978376904189,1.71202040201633,0.0960013560523512,"*"
"ucsv","ar4","gdp_growth","ye",2,-0.957296371059647,0.345175614286429,-0.754897088501324,0.455508308817551,""
"ucmean","ar4","gdp_growth","ye",2,-0.374176022992992,0.710596842641767,2.34856805076352,0.0247989630327083,"**"
"combo_equal","ar4","gdp_growth","ye",2,0.665229223379987,0.510391605179655,-0.835665127900541,0.409177705395685,""
"combo_logscore","ar4","gdp_growth","ye",2,0.930940649961018,0.358447703158429,0.7805822148668,0.440449273278497,""
"combo_pool","ar4","gdp_growth","ye",2,1.06382680634987,0.294904603870937,-0.290936745354381,0.77286714050155,""
"combo_bma","ar4","gdp_growth","ye",2,0.935798768236145,0.355976376064493,0.865924456761723,0.392601101530483,""
"small_minn","ar4","gdp_growth","cum",2,-0.428121261941954,0.671262718975924,0.409951642535039,0.684413101733903,""
"small_ss","ar4","gdp_growth","cum",2,-0.584606048828609,0.562672168890611,0.0362622279827519,0.971285338895052,""
"small_sv","ar4","gdp_growth","cum",2,-0.131006000506014,0.896542671330035,-1.34626132879792,0.187125838271275,""
"small_loose_p5","ar4","gdp_growth","cum",2,-0.927713758842639,0.36009543981302,-0.7030021119463,0.486840528677406,""
"medium_minn","ar4","gdp_growth","cum",2,-0.435983185476232,0.665604726991359,-1.70606413203079,0.0971165598370685,"*"
"medium_conj","ar4","gdp_growth","cum",2,0.0887350387421899,0.929813112217985,0.254216671064902,0.800859381825517,""
"small_tight","ar4","gdp_growth","cum",2,-0.343660275343273,0.733217988607018,0.456502200203495,0.650931875134048,""
"rw","ar4","gdp_growth","cum",2,1.22025234115449,0.230765461301564,1.75943014627589,0.0875012155400171,"*"
"ucsv","ar4","gdp_growth","cum",2,-1.08883439885778,0.283884787645119,-1.00223148492433,0.323311677888624,""
"ucmean","ar4","gdp_growth","cum",2,-0.226223845627084,0.822381845998107,1.8963654731076,0.0664352788806247,"*"
"combo_equal","ar4","gdp_growth","cum",2,0.501792982368865,0.61904723665041,-1.27472906823482,0.211048206587194,""
"combo_logscore","ar4","gdp_growth","cum",2,0.958267813148016,0.344692751691123,0.803803766139433,0.427094670100999,""
"combo_pool","ar4","gdp_growth","cum",2,0.95595985344611,0.34584067639539,-0.28843810344451,0.774762604355116,""
"combo_bma","ar4","gdp_growth","cum",2,0.970104846937886,0.338845243573081,0.887691364559435,0.380943603844967,""
"small_minn","ar4","gdp_growth","q",3,-0.0677108628065797,0.946424403858952,0.760586368903259,0.452304706961272,""
"small_ss","ar4","gdp_growth","q",3,-0.268564712327651,0.789936531758496,0.590261687512277,0.55903592986615,""
"small_sv","ar4","gdp_growth","q",3,-0.680842191356454,0.500721094977963,-0.123586811064368,0.902392119079146,""
"small_loose_p5","ar4","gdp_growth","q",3,0.11467440187089,0.90939811104756,-0.0756421839063662,0.940160493909715,""
"medium_minn","ar4","gdp_growth","q",3,-0.0251135000467245,0.980115683501922,0.422917978117373,0.675098448667288,""
"medium_conj","ar4","gdp_growth","q",3,-0.0833786783353785,0.934054177352298,0.894812530785396,0.377367747296088,""
"small_tight","ar4","gdp_growth","q",3,-0.414546456281383,0.681156459337881,0.455870340549666,0.651469058030625,""
"rw","ar4","gdp_growth","q",3,1.19913963377334,0.239013465562608,1.59567324309296,0.120095400958374,""
"ucsv","ar4","gdp_growth","q",3,-0.711071183454985,0.482036230338412,0.565158817034553,0.575788159365447,""
"ucmean","ar4","gdp_growth","q",3,-0.995428185281306,0.326771497340327,0.367819794509563,0.715356359145109,""
"combo_equal","ar4","gdp_growth","q",3,0.416754726303808,0.679556344996298,-0.0134911878930742,0.989317151436233,""
"combo_logscore","ar4","gdp_growth","q",3,0.926566658936408,0.360878829334496,0.902725743259192,0.373213850644556,""
"combo_pool","ar4","gdp_growth","q",3,0.830853513817508,0.412027630833753,1.05931836037525,0.297147237865131,""
"combo_bma","ar4","gdp_growth","q",3,0.946435750212113,0.350805491958106,0.971745724780361,0.338246318000659,""
"small_minn","ar4","gdp_growth","ye",3,-0.432260820862273,0.668363467292891,-0.075436262835522,0.940323076756798,""
"small_ss","ar4","gdp_growth","ye",3,-0.557113726778108,0.581209024559865,-0.410263449013392,0.684264206109634,""
"small_sv","ar4","gdp_growth","ye",3,-0.798399040462798,0.430347544590546,-0.982764083302021,0.332874330847521,""
"small_loose_p5","ar4","gdp_growth","ye",3,-0.726553592689317,0.472622003501175,-0.49770557154486,0.621992054058926,""
"medium_minn","ar4","gdp_growth","ye",3,-0.342521435535807,0.734130669443487,-1.20788045630759,0.235678750831021,""
"medium_conj","ar4","gdp_growth","ye",3,-0.0417086192074314,0.966982320160944,-0.261593883582301,0.795260434112999,""
"small_tight","ar4","gdp_growth","ye",3,-0.390618409503669,0.698589679193695,-0.400066227935782,0.691685762243557,""
"rw","ar4","gdp_growth","ye",3,1.12474287810687,0.268812681240045,1.59175603102089,0.120974796049127,""
"ucsv","ar4","gdp_growth","ye",3,-1.01020224676597,0.319748512225574,-0.722081472081797,0.47533039595818,""
"ucmean","ar4","gdp_growth","ye",3,-0.622856931009993,0.537659467855087,0.823702082480343,0.416022410150956,""
"combo_equal","ar4","gdp_growth","ye",3,0.608726868463951,0.546873266411575,-1.07688786039532,0.289340212222675,""
"combo_logscore","ar4","gdp_growth","ye",3,0.91891836402488,0.364806521552334,0.782012367034771,0.439782587137094,""
"combo_pool","ar4","gdp_growth","ye",3,0.951010743778436,0.348512690095012,0.0358863312809588,0.971589198524411,""
"combo_bma","ar4","gdp_growth","ye",3,0.925473632946372,0.361438434784763,0.85757770681276,0.397311324895066,""
"small_minn","ar4","gdp_growth","cum",3,-0.531603361617777,0.5985613838168,-0.0902932429338433,0.928600020936681,""
"small_ss","ar4","gdp_growth","cum",3,-0.689314723321426,0.495443936589534,-0.49423765435381,0.624412463726733,""
"small_sv","ar4","gdp_growth","cum",3,-0.861590040324149,0.395130794334391,-1.2189337845425,0.231511256017856,""
"small_loose_p5","ar4","gdp_growth","cum",3,-0.754510638414125,0.455893592903863,-0.488285825044692,0.628576389294358,""
"medium_minn","ar4","gdp_growth","cum",3,-0.28267587271454,0.779190861364902,-1.5466085965046,0.13149512560736,""
"medium_conj","ar4","gdp_growth","cum",3,-0.045774038295833,0.963766235867544,-0.337753523024587,0.737688127726913,""
"small_tight","ar4","gdp_growth","cum",3,-0.440764614811452,0.662257493433034,-0.471340670724477,0.640498801208807,""
"rw","ar4","gdp_growth","cum",3,1.21744566841765,0.232069118828194,1.79336466278614,0.0820841182550805,"*"
"ucsv","ar4","gdp_growth","cum",3,-1.1536257045947,0.25694082044365,-0.895646251967318,0.37692870053937,""
"ucmean","ar4","gdp_growth","cum",3,-0.656326335719274,0.516164952021302,1.02027748443581,0.315018793698168,""
"combo_equal","ar4","gdp_growth","cum",3,0.552680701618382,0.584206679781927,-1.12442321110723,0.268946245468589,""
"combo_logscore","ar4","gdp_growth","cum",3,0.945220814554622,0.351416045729318,0.771979265892501,0.445620214223381,""
"combo_pool","ar4","gdp_growth","cum",3,0.961011522818722,0.343535465483925,0.0898813734827508,0.928924804876451,""
"combo_bma","ar4","gdp_growth","cum",3,0.95635301728716,0.345847992178301,0.877072815720015,0.386787717120411,""
"small_minn","ar4","gdp_growth","q",4,0.556663638741635,0.581629774300608,1.03842772826081,0.306854215219587,""
"small_ss","ar4","gdp_growth","q",4,0.650985208609378,0.519703631338311,0.92076395049994,0.364063452454512,""
"small_sv","ar4","gdp_growth","q",4,0.918289007155597,0.365337628065115,0.306536603983072,0.761181854196178,""
"small_loose_p5","ar4","gdp_growth","q",4,1.31283093232609,0.198577554892728,0.842903022097012,0.40553913500974,""
"medium_minn","ar4","gdp_growth","q",4,1.02089238306279,0.314961902759437,0.562224937426714,0.577880234732415,""
"medium_conj","ar4","gdp_growth","q",4,1.33630503735552,0.190874715837834,1.28664599301093,0.207448318747771,""
"small_tight","ar4","gdp_growth","q",4,0.736204813329443,0.466968960124667,0.818922450321051,0.418887920383205,""
"rw","ar4","gdp_growth","q",4,1.0853217765379,0.28588810655942,1.73515581010801,0.0923362842944659,"*"
"ucsv","ar4","gdp_growth","q",4,0.827308309737032,0.41418941402606,1.10561596415582,0.277136125886813,""
"ucmean","ar4","gdp_growth","q",4,0.636474244185441,0.528994200871569,0.596521799072081,0.555023649410749,""
"combo_equal","ar4","gdp_growth","q",4,0.622208858424806,0.538213122140646,0.436550488757013,0.665368872717122,""
"combo_logscore","ar4","gdp_growth","q",4,0.974516493237717,0.337109806375957,1.09754768212468,0.280592461311594,""
"combo_pool","ar4","gdp_growth","q",4,0.838897483236077,0.407750124450247,1.0280377885692,0.31164049386306,""
"combo_bma","ar4","gdp_growth","q",4,0.977305599940161,0.335748829934681,1.05496367963076,0.299342327101893,""
"small_minn","ar4","gdp_growth","ye",4,0.0214765693175937,0.98299885515121,0.444789711740652,0.659465791393175,""
"small_ss","ar4","gdp_growth","ye",4,-0.138826287895991,0.890457421094145,0.182293129193575,0.856502635517332,""
"small_sv","ar4","gdp_growth","ye",4,-0.396096709941472,0.694662529811813,-0.465805728719836,0.644509599591951,""
"small_loose_p5","ar4","gdp_growth","ye",4,-0.136796627801721,0.892048600869097,0.203003273618378,0.840417783948158,""
"medium_minn","ar4","gdp_growth","ye",4,0.063862557097663,0.949476938775163,-0.516482462112711,0.609068591502764,""
"medium_conj","ar4","gdp_growth","ye",4,0.298294324119276,0.76740691058336,0.277058190247102,0.783517345195721,""
"small_tight","ar4","gdp_growth","ye",4,-0.0529761432403315,0.9580802596723,0.170647571615269,0.86557530828617,""
"rw","ar4","gdp_growth","ye",4,1.06910467993658,0.293021118770052,1.44225794618254,0.158946447463803,""
"ucsv","ar4","gdp_growth","ye",4,-0.483354500767884,0.632135000050543,-0.229073481277761,0.820269584644296,""
"ucmean","ar4","gdp_growth","ye",4,0.0359706737966225,0.971529198811529,1.38304771392307,0.17622517745679,""
"combo_equal","ar4","gdp_growth","ye",4,0.631116288628958,0.532446856627008,-0.340708622895626,0.735549735168816,""
"combo_logscore","ar4","gdp_growth","ye",4,0.910947080064198,0.369134608771666,0.842092429307516,0.405985961970625,""
"combo_pool","ar4","gdp_growth","ye",4,0.89684938504685,0.376497213976572,0.460886630953468,0.64799712377827,""
"combo_bma","ar4","gdp_growth","ye",4,0.917462642512709,0.365763714276418,0.89936766345568,0.375175108499631,""
"small_minn","ar4","gdp_growth","cum",4,0.0249100401311518,0.980281412619682,0.517116192558437,0.608631178119012,""
"small_ss","ar4","gdp_growth","cum",4,-0.162005170036845,0.872320409442474,0.215908750703172,0.830429263287044,""
"small_sv","ar4","gdp_growth","cum",4,-0.425094500008021,0.673612808881563,-0.548911626448599,0.586876131795883,""
"small_loose_p5","ar4","gdp_growth","cum",4,-0.141416898999808,0.888427148183861,0.219433919939275,0.827705777236931,""
"medium_minn","ar4","gdp_growth","cum",4,0.0617486343732565,0.951147080986485,-0.607290846186776,0.547943368521506,""
"medium_conj","ar4","gdp_growth","cum",4,0.334679435082001,0.740050792936926,0.335358682395267,0.739543234755117,""
"small_tight","ar4","gdp_growth","cum",4,-0.060296453216238,0.952294533239235,0.205633071742598,0.838380142453225,""
"rw","ar4","gdp_growth","cum",4,1.16305065323357,0.253408862857571,1.62061888374404,0.114913517491355,""
"ucsv","ar4","gdp_growth","cum",4,-0.504753772158843,0.617190267801091,-0.274457679014956,0.785497039292418,""
"ucmean","ar4","gdp_growth","cum",4,0.0343228229337122,0.972832932604763,1.59534634566914,0.120465072574192,""
"combo_equal","ar4","gdp_growth","cum",4,0.641836226727945,0.525550933220225,-0.360910108902605,0.720538429367048,""
"combo_logscore","ar4","gdp_growth","cum",4,0.94146135166885,0.353521941766378,0.857431411694364,0.397582859464436,""
"combo_pool","ar4","gdp_growth","cum",4,0.937103607983313,0.355724454628852,0.534641305834189,0.596593513027986,""
"combo_bma","ar4","gdp_growth","cum",4,0.949991780555483,0.34923664487372,0.92238213743552,0.363231936231343,""
"small_minn","ar4","gdp_growth","q",5,0.158888471926165,0.874787370905624,0.0498157992294628,0.960588767903276,""
"small_ss","ar4","gdp_growth","q",5,0.0358658208328727,0.971619309051079,-0.162079303111084,0.872295237530918,""
"small_sv","ar4","gdp_growth","q",5,1.09802580896281,0.280648816022414,-0.157032407003361,0.876237613695948,""
"small_loose_p5","ar4","gdp_growth","q",5,0.8520967004363,0.400695598865211,-0.0921101023750003,0.92720323869263,""
"medium_minn","ar4","gdp_growth","q",5,0.0275214943465618,0.978220208665746,0.0539247645732257,0.957341131531955,""
"medium_conj","ar4","gdp_growth","q",5,-0.071525873404966,0.943438702137319,-0.338982393504248,0.736908576859626,""
"small_tight","ar4","gdp_growth","q",5,-0.347622572692988,0.730472931069673,-0.543824139989068,0.590452564441691,""
"rw","ar4","gdp_growth","q",5,1.48264676965565,0.148263940634553,1.85786983352935,0.0727081439513934,"*"
"ucsv","ar4","gdp_growth","q",5,0.387747317720999,0.700852775291263,0.481775145399796,0.633349565956088,""
"ucmean","ar4","gdp_growth","q",5,0.656814252567147,0.516147151332349,0.23283403651805,0.817420760738012,""
"combo_equal","ar4","gdp_growth","q",5,-0.979868536341984,0.334736676349814,-0.769710227305754,0.447297628366084,""
"combo_logscore","ar4","gdp_growth","q",5,0.955495868438379,0.346719279095837,1.03236934965241,0.30988644296658,""
"combo_pool","ar4","gdp_growth","q",5,-0.384211617673474,0.703444562265806,0.0359164888560712,0.971579233129973,""
"combo_bma","ar4","gdp_growth","q",5,1.45580258593054,0.155500755466687,1.83255934274184,0.0764894640877513,"*"
"small_minn","ar4","gdp_growth","ye",5,0.373552516215665,0.71127983284956,0.57404799936429,0.570077436831141,""
"small_ss","ar4","gdp_growth","ye",5,0.255268920605026,0.800201463767423,0.315682204272372,0.754359288521114,""
"small_sv","ar4","gdp_growth","ye",5,0.228684235232693,0.820616265636299,0.0798014735653587,0.936908097808031,""
"small_loose_p5","ar4","gdp_growth","ye",5,0.439336880195871,0.663464842394232,0.356321704850296,0.724013423500633,""
"medium_minn","ar4","gdp_growth","ye",5,0.388022377912902,0.700651299486661,0.184188066918109,0.855065519875201,""
"medium_conj","ar4","gdp_growth","ye",5,0.376083904294501,0.709416127529598,0.361945398649848,0.719848481110888,""
"small_tight","ar4","gdp_growth","ye",5,0.0914138808372814,0.927751892725722,0.193003309805087,0.848215323204368,""
"rw","ar4","gdp_growth","ye",5,1.05711742406135,0.298626642361906,1.4657295719219,0.152792453800743,""
"ucsv","ar4","gdp_growth","ye",5,-0.163601624384172,0.871106726364991,0.236780274188298,0.814384956591534,""
"ucmean","ar4","gdp_growth","ye",5,0.97162986608196,0.338755463077995,1.75505047171007,0.089130415016698,"*"
"combo_equal","ar4","gdp_growth","ye",5,0.495377851424486,0.623826881933444,0.073809426811422,0.941636241388136,""
"combo_logscore","ar4","gdp_growth","ye",5,1.02625536738493,0.312712918423147,1.22808744259885,0.228657198124221,""
"combo_pool","ar4","gdp_growth","ye",5,1.01123869199962,0.319730488451649,0.775263140209922,0.444058183589843,""
"combo_bma","ar4","gdp_growth","ye",5,1.0501505456648,0.301767061411781,1.32854849420088,0.193694637635562,""
"small_minn","ar4","gdp_growth","cum",5,0.261551599666965,0.79539715798007,0.501132277587143,0.61981808592605,""
"small_ss","ar4","gdp_growth","cum",5,0.0587746511934639,0.953508847140411,0.13643649993821,0.892358426849297,""
"small_sv","ar4","gdp_growth","cum",5,0.045284299840273,0.964171159402675,-0.703762657909506,0.486833512688678,""
"small_loose_p5","ar4","gdp_growth","cum",5,-0.0510165574828042,0.959639641352035,0.0979538833169441,0.922599533022641,""
"medium_minn","ar4","gdp_growth","cum",5,0.0192991905798677,0.984726113473735,-0.772948671927841,0.445406681893479,""
"medium_conj","ar4","gdp_growth","cum",5,0.325210008274145,0.747206910836822,0.229997817549763,0.819604416521586,""
"small_tight","ar4","gdp_growth","cum",5,0.0484962164359798,0.961631885578839,0.0652296300713724,0.948410015201684,""
"rw","ar4","gdp_growth","cum",5,1.1816812803857,0.246318060468441,1.6284759477854,0.113546153835362,""
"ucsv","ar4","gdp_growth","cum",5,-0.389108575218814,0.699855898773824,-0.489595631888138,0.627866845543264,""
"ucmean","ar4","gdp_growth","cum",5,0.490281336457645,0.627387137286106,1.69793939754012,0.0995373158527561,"*"
"combo_equal","ar4","gdp_growth","cum",5,0.523064196931949,0.604648519871047,-0.478164399350436,0.635888128495617,""
"combo_logscore","ar4","gdp_growth","cum",5,1.15051111256431,0.25873123749084,1.4215858592506,0.165129579631134,""
"combo_pool","ar4","gdp_growth","cum",5,1.27190838854648,0.212864877080817,0.640418209590852,0.526606565933649,""
"combo_bma","ar4","gdp_growth","cum",5,1.1769012183345,0.248192743302315,1.53428176750148,0.135104270416606,""
"small_minn","ar4","gdp_growth","q",6,1.01059844925974,0.320290621218695,0.366020001633168,0.716918695013875,""
"small_ss","ar4","gdp_growth","q",6,0.219117003745316,0.828042876592527,0.0300313997034863,0.976240913835137,""
"small_sv","ar4","gdp_growth","q",6,0.273388616634841,0.786427873276699,0.520712814097517,0.60638914978178,""
"small_loose_p5","ar4","gdp_growth","q",6,0.701970086362775,0.488108613955089,0.98571682810557,0.332155781109567,""
"medium_minn","ar4","gdp_growth","q",6,0.183868289593625,0.85535396393168,1.10634421178601,0.277370612080763,""
"medium_conj","ar4","gdp_growth","q",6,0.743736793349121,0.462821341545687,0.319025247720318,0.751918142478977,""
"small_tight","ar4","gdp_growth","q",6,0.82829132103736,0.414046771211251,-0.165878152209152,0.869365698129208,""
"rw","ar4","gdp_growth","q",6,1.00731578541563,0.321839134437687,1.49619754558972,0.14504936181812,""
"ucsv","ar4","gdp_growth","q",6,0.497130618635013,0.622720863077749,1.01531980246011,0.318072429042414,""
"ucmean","ar4","gdp_growth","q",6,0.809942988108432,0.424351184863226,0.491654626858922,0.626541721945573,""
"combo_equal","ar4","gdp_growth","q",6,0.686204962336258,0.497853487464669,0.235634199535112,0.815317739971517,""
"combo_logscore","ar4","gdp_growth","q",6,1.05948349138043,0.297835790072764,1.57976312999595,0.124648545314764,""
"combo_pool","ar4","gdp_growth","q",6,1.12105903064326,0.27115670283983,1.20692393499107,0.236892235067913,""
"combo_bma","ar4","gdp_growth","q",6,1.09048023342697,0.28418322814706,1.66313806603612,0.106698921945962,""
"small_minn","ar4","gdp_growth","ye",6,0.420525983593984,0.677098375336643,0.524519077936628,0.603772101228459,""
"small_ss","ar4","gdp_growth","ye",6,0.237155041007204,0.814148569124779,0.344410801948478,0.732940065605514,""
"small_sv","ar4","gdp_growth","ye",6,0.178193725050905,0.859768692148906,0.08554548984547,0.932396109417573,""
"small_loose_p5","ar4","gdp_growth","ye",6,0.615856713936151,0.542633823799185,0.503087008429978,0.618576897879755,""
"medium_minn","ar4","gdp_growth","ye",6,0.406068217760672,0.687574485300085,0.335237383198646,0.739779010054595,""
"medium_conj","ar4","gdp_growth","ye",6,0.297696893976498,0.767986409878781,0.315783393889785,0.754353411305793,""
"small_tight","ar4","gdp_growth","ye",6,0.0970329608723054,0.923345582002776,0.147752562784058,0.883526640661842,""
"rw","ar4","gdp_growth","ye",6,1.00957293058209,0.320773833062878,1.37393152158386,0.179642400631674,""
"ucsv","ar4","gdp_growth","ye",6,-0.0899860309105346,0.928896424432647,0.41025434195492,0.684534613821724,""
"ucmean","ar4","gdp_growth","ye",6,0.670905546653969,0.507413614898211,1.11559955799496,0.273450390778014,""
"combo_equal","ar4","gdp_growth","ye",6,0.384244671029535,0.703507317565088,-0.0302622611066496,0.976058327187619,""
"combo_logscore","ar4","gdp_growth","ye",6,1.00308055386119,0.32384457116569,1.2128466701789,0.234652762599856,""
"combo_pool","ar4","gdp_growth","ye",6,0.970634254202422,0.339491652274724,0.718000683649756,0.478311439408458,""
"combo_bma","ar4","gdp_growth","ye",6,1.02732037924786,0.312481991440281,1.32372114610461,0.195594668516797,""
"small_minn","ar4","gdp_growth","cum",6,0.252116680566847,0.802670164231016,0.302910311555009,0.764048747910968,""
"small_ss","ar4","gdp_growth","cum",6,0.0202444736206777,0.983982399917799,0.0140745779680475,0.988863667863343,""
"small_sv","ar4","gdp_growth","cum",6,0.0784965008198352,0.937954360369733,-0.910779401460422,0.369672010355022,""
"small_loose_p5","ar4","gdp_growth","cum",6,-0.0108350199972064,0.991426808067373,-0.0253589692385236,0.979936573266074,""
"medium_minn","ar4","gdp_growth","cum",6,0.10509507171488,0.916999908766075,-0.892815572867587,0.379062112194219,""
"medium_conj","ar4","gdp_growth","cum",6,0.299959329891376,0.766276826274574,-0.0357978500870254,0.97168068685206,""
"small_tight","ar4","gdp_growth","cum",6,0.083123007115427,0.934305903269589,-0.105817228490915,0.916431765108736,""
"rw","ar4","gdp_growth","cum",6,1.11296142635022,0.274563729679618,1.47547619136834,0.150503809107099,""
"ucsv","ar4","gdp_growth","cum",6,-0.301892569366812,0.764816942571412,-0.649066059577948,0.521234124213097,""
"ucmean","ar4","gdp_growth","cum",6,0.382040332404689,0.705124432149037,1.86762345937316,0.0716118216685341,"*"
"combo_equal","ar4","gdp_growth","cum",6,0.554029900545619,0.583664926163924,-0.547622505949663,0.588002669505606,""
"combo_logscore","ar4","gdp_growth","cum",6,1.09842576476855,0.280756364120951,1.32162609982091,0.196283289506271,""
"combo_pool","ar4","gdp_growth","cum",6,1.18126055163828,0.24677936983903,0.654892720893361,0.517527066608817,""
"combo_bma","ar4","gdp_growth","cum",6,1.12586607562169,0.269148611685974,1.4347462165067,0.161702935023035,""
"small_minn","ar4","gdp_growth","q",7,0.0319130268586287,0.974760041929087,0.109730979120036,0.913378560371717,""
"small_ss","ar4","gdp_growth","q",7,0.0320153056950294,0.974679178313555,0.0869092526678746,0.931340969613073,""
"small_sv","ar4","gdp_growth","q",7,0.0830714029969575,0.934365529257984,1.33189961868802,0.193267042831587,""
"small_loose_p5","ar4","gdp_growth","q",7,0.688235648482351,0.496773297134615,0.765012490417228,0.450445238840241,""
"medium_minn","ar4","gdp_growth","q",7,0.260926268754963,0.795993407244311,1.10625536878874,0.277708816873888,""
